file,line,area,level,target
src/federation/identity/renewal.rs,132,src/federation,info,federation::signing
src/federation/identity/renewal.rs,189,src/federation,warn,federation::signing
src/federation/identity/renewal.rs,202,src/federation,warn,federation::signing
src/federation/identity/renewal.rs,236,src/federation,warn,federation::signing
src/federation/identity/trust_bundle.rs,178,src/federation,warn,(module default)
src/federation/identity/trust_bundle.rs,187,src/federation,warn,(module default)
src/federation/peer.rs,330,src/federation,info,federation
src/federation/peer.rs,429,src/federation,info,federation
src/federation/peer.rs,540,src/federation,warn,federation
src/federation/peer_attestation.rs,251,src/federation,warn,federation::peer_attestation
src/federation/peer_attestation.rs,283,src/federation,warn,federation::peer_attestation
src/federation/peer_attestation.rs,361,src/federation,warn,federation::peer_attestation
src/federation/peer_posture.rs,279,src/federation,eprintln,(module default)
src/federation/push_dlq.rs,395,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,615,src/federation,info,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,619,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,636,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,647,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,663,src/federation,info,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,691,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,703,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,791,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,816,src/federation,debug,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,838,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,872,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,880,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,905,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,941,src/federation,info,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,953,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,966,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,988,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,998,src/federation,debug,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1017,src/federation,debug,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1063,src/federation,error,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1078,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1101,src/federation,info,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1118,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1130,src/federation,debug,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1148,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1176,src/federation,warn,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1188,src/federation,info,ai_memory::federation::push_dlq
src/federation/push_dlq.rs,1198,src/federation,warn,ai_memory::federation::push_dlq
src/federation/receive.rs,24,src/federation,debug,(module default)
src/federation/receive.rs,28,src/federation,debug,(module default)
src/federation/receive.rs,32,src/federation,warn,(module default)
src/federation/receive.rs,36,src/federation,info,(module default)
src/federation/receive.rs,40,src/federation,warn,(module default)
src/federation/receive.rs,44,src/federation,warn,federation::attestation
src/federation/receive.rs,87,src/federation,warn,(module default)
src/federation/receive.rs,255,src/federation,warn,federation::scope
src/federation/receive.rs,598,src/federation,warn,(module default)
src/federation/receive.rs,703,src/federation,info,(module default)
src/federation/receive.rs,894,src/federation,info,(module default)
src/federation/receive_auth.rs,612,src/federation,warn,(module default)
src/federation/receive_auth.rs,615,src/federation,warn,(module default)
src/federation/receive_auth.rs,828,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1147,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1250,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1317,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1352,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1424,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1545,src/federation,warn,federation::attestation
src/federation/receive_auth.rs,1596,src/federation,warn,federation::attestation
src/federation/sync.rs,190,src/federation,warn,federation::signing
src/federation/sync.rs,204,src/federation,warn,federation::signing
src/federation/sync.rs,430,src/federation,debug,(module default)
src/federation/sync.rs,562,src/federation,warn,ai_memory::federation::push_dlq
src/federation/sync.rs,571,src/federation,info,ai_memory::federation::push_dlq
src/federation/sync.rs,631,src/federation,info,ai_memory::federation::sync
src/federation/sync.rs,717,src/federation,warn,(module default)
src/federation/sync.rs,721,src/federation,warn,(module default)
src/federation/sync.rs,758,src/federation,debug,(module default)
src/federation/sync.rs,761,src/federation,warn,(module default)
src/federation/sync.rs,770,src/federation,warn,(module default)
src/federation/sync.rs,779,src/federation,warn,(module default)
src/federation/sync.rs,812,src/federation,warn,(module default)
src/federation/sync.rs,947,src/federation,warn,(module default)
src/federation/sync.rs,951,src/federation,warn,(module default)
src/federation/sync.rs,965,src/federation,debug,(module default)
src/federation/sync.rs,1138,src/federation,warn,(module default)
src/federation/sync.rs,1142,src/federation,warn,(module default)
src/federation/sync.rs,1156,src/federation,debug,(module default)
src/federation/sync.rs,1253,src/federation,warn,(module default)
src/federation/sync.rs,1257,src/federation,warn,(module default)
src/federation/sync.rs,1271,src/federation,debug,(module default)
src/federation/sync.rs,1363,src/federation,warn,(module default)
src/federation/sync.rs,1367,src/federation,warn,(module default)
src/federation/sync.rs,1381,src/federation,debug,(module default)
src/federation/sync.rs,1502,src/federation,warn,(module default)
src/federation/sync.rs,1509,src/federation,warn,(module default)
src/federation/sync.rs,1523,src/federation,debug,(module default)
src/federation/sync.rs,1621,src/federation,warn,(module default)
src/federation/sync.rs,1628,src/federation,warn,(module default)
src/federation/sync.rs,1642,src/federation,debug,(module default)
src/federation/sync.rs,1735,src/federation,warn,(module default)
src/federation/sync.rs,1742,src/federation,warn,(module default)
src/federation/sync.rs,1756,src/federation,debug,(module default)
src/federation/sync.rs,1904,src/federation,warn,(module default)
src/federation/sync.rs,1911,src/federation,warn,(module default)
src/federation/sync.rs,1925,src/federation,debug,(module default)
src/federation/sync.rs,2035,src/federation,warn,(module default)
src/federation/sync.rs,2042,src/federation,warn,(module default)
src/federation/sync.rs,2056,src/federation,debug,(module default)
src/federation/sync.rs,2150,src/federation,warn,(module default)
src/federation/sync.rs,2157,src/federation,warn,(module default)
src/federation/sync.rs,2171,src/federation,debug,(module default)
src/federation/sync.rs,2266,src/federation,warn,(module default)
src/federation/sync.rs,2273,src/federation,warn,(module default)
src/federation/sync.rs,2287,src/federation,debug,(module default)
src/federation/sync.rs,2386,src/federation,warn,(module default)
src/federation/sync.rs,2393,src/federation,warn,(module default)
src/federation/sync.rs,2407,src/federation,debug,(module default)
src/federation/sync.rs,2536,src/federation,warn,(module default)
src/federation/sync.rs,2541,src/federation,warn,(module default)
src/forensic/bundle.rs,466,src/forensic,warn,(module default)
src/governance/agent_action.rs,1121,src/governance,error,governance.rules
src/governance/agent_action.rs,1373,src/governance,warn,(module default)
src/governance/agent_action.rs,1466,src/governance,warn,(module default)
src/governance/agent_action.rs,1488,src/governance,warn,(module default)
src/governance/audit.rs,210,src/governance,error,ai_memory::governance::audit
src/governance/audit.rs,222,src/governance,error,ai_memory::governance::audit
src/governance/audit.rs,268,src/governance,error,ai_memory::governance::audit
src/governance/audit.rs,498,src/governance,error,ai_memory::governance::audit
src/governance/audit.rs,654,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,919,src/governance,debug,(module default)
src/governance/audit.rs,925,src/governance,warn,(module default)
src/governance/audit.rs,1172,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,1539,src/governance,debug,(module default)
src/governance/audit.rs,1544,src/governance,debug,(module default)
src/governance/audit.rs,1546,src/governance,warn,(module default)
src/governance/audit.rs,1831,src/governance,warn,(module default)
src/governance/audit.rs,2731,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,2909,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,3079,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,3231,src/governance,warn,ai_memory::governance::audit
src/governance/audit.rs,3259,src/governance,info,ai_memory::governance::audit
src/governance/capability.rs,1193,src/governance,warn,governance
src/governance/capability.rs,1257,src/governance,warn,governance
src/governance/capability.rs,1354,src/governance,warn,governance
src/governance/deferred_audit.rs,799,src/governance,error,(module default)
src/governance/deferred_audit.rs,886,src/governance,error,(module default)
src/governance/deferred_audit.rs,1341,src/governance,error,(module default)
src/governance/deferred_audit.rs,1993,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2006,src/governance,error,(module default)
src/governance/deferred_audit.rs,2051,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2058,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2067,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2075,src/governance,info,(module default)
src/governance/deferred_audit.rs,2192,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2202,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2207,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2472,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2485,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2547,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2595,src/governance,error,(module default)
src/governance/deferred_audit.rs,2689,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2800,src/governance,warn,(module default)
src/governance/deferred_audit.rs,2818,src/governance,error,(module default)
src/governance/deferred_audit.rs,2827,src/governance,error,(module default)
src/governance/deferred_audit.rs,2842,src/governance,error,(module default)
src/governance/deferred_audit.rs,2852,src/governance,error,(module default)
src/governance/deferred_audit.rs,3075,src/governance,error,(module default)
src/governance/deferred_audit.rs,3086,src/governance,error,(module default)
src/governance/deferred_audit.rs,3124,src/governance,error,(module default)
src/governance/deferred_audit.rs,3141,src/governance,error,(module default)
src/governance/mod.rs,796,src/governance,warn,(module default)
src/governance/policy_version.rs,233,src/governance,warn,(module default)
src/governance/rules_store.rs,315,src/governance,error,(module default)
src/governance/rules_store.rs,325,src/governance,warn,(module default)
src/governance/rules_store.rs,576,src/governance,error,(module default)
src/governance/wire_check.rs,150,src/governance,error,governance
src/handlers/admin.rs,292,src/handlers,warn,(module default)
src/handlers/admin.rs,403,src/handlers,warn,identity.bind.challenge_miss
src/handlers/admin.rs,429,src/handlers,warn,identity.bind.proof_invalid
src/handlers/admin.rs,813,src/handlers,error,(module default)
src/handlers/admin.rs,852,src/handlers,error,(module default)
src/handlers/admin.rs,967,src/handlers,warn,(module default)
src/handlers/admin.rs,988,src/handlers,warn,(module default)
src/handlers/admin.rs,1079,src/handlers,warn,(module default)
src/handlers/admin.rs,1117,src/handlers,warn,(module default)
src/handlers/admin.rs,1140,src/handlers,error,(module default)
src/handlers/admin.rs,1304,src/handlers,warn,(module default)
src/handlers/admin.rs,1321,src/handlers,error,(module default)
src/handlers/admin.rs,1345,src/handlers,warn,(module default)
src/handlers/admin.rs,1353,src/handlers,warn,(module default)
src/handlers/admin.rs,1363,src/handlers,warn,(module default)
src/handlers/admin.rs,1449,src/handlers,warn,(module default)
src/handlers/admin.rs,1497,src/handlers,warn,(module default)
src/handlers/admin.rs,1510,src/handlers,error,(module default)
src/handlers/admin.rs,1530,src/handlers,warn,(module default)
src/handlers/admin.rs,1538,src/handlers,warn,(module default)
src/handlers/admin.rs,1548,src/handlers,warn,(module default)
src/handlers/admin.rs,1640,src/handlers,warn,(module default)
src/handlers/agent_api_key.rs,1347,src/handlers,warn,http::auth
src/handlers/approvals.rs,139,src/handlers,warn,(module default)
src/handlers/approvals.rs,159,src/handlers,warn,(module default)
src/handlers/approvals.rs,167,src/handlers,warn,(module default)
src/handlers/approvals.rs,173,src/handlers,warn,(module default)
src/handlers/approvals.rs,196,src/handlers,warn,(module default)
src/handlers/approvals.rs,454,src/handlers,error,(module default)
src/handlers/approvals.rs,612,src/handlers,error,(module default)
src/handlers/approvals.rs,943,src/handlers,error,(module default)
src/handlers/archive.rs,278,src/handlers,warn,(module default)
src/handlers/archive.rs,652,src/handlers,error,(module default)
src/handlers/archive.rs,685,src/handlers,warn,(module default)
src/handlers/authority.rs,149,src/handlers,warn,ai_memory::authz
src/handlers/bulk.rs,236,src/handlers,warn,bulk_create
src/handlers/bulk.rs,243,src/handlers,warn,bulk_create
src/handlers/bulk.rs,320,src/handlers,warn,bulk_create
src/handlers/bulk.rs,377,src/handlers,warn,bulk_create
src/handlers/bulk.rs,605,src/handlers,warn,bulk_create
src/handlers/bulk.rs,610,src/handlers,warn,bulk_create
src/handlers/bulk.rs,767,src/handlers,warn,(module default)
src/handlers/bulk.rs,778,src/handlers,warn,(module default)
src/handlers/bulk.rs,1271,src/handlers,error,(module default)
src/handlers/bulk.rs,1305,src/handlers,warn,(module default)
src/handlers/bulk.rs,1714,src/handlers,warn,(module default)
src/handlers/bulk.rs,1728,src/handlers,error,(module default)
src/handlers/bulk.rs,1742,src/handlers,warn,(module default)
src/handlers/coordination.rs,383,src/handlers,error,(module default)
src/handlers/coordination.rs,652,src/handlers,warn,(module default)
src/handlers/create.rs,517,src/handlers,error,(module default)
src/handlers/create.rs,528,src/handlers,error,(module default)
src/handlers/create.rs,766,src/handlers,warn,(module default)
src/handlers/create.rs,809,src/handlers,error,(module default)
src/handlers/create.rs,837,src/handlers,warn,(module default)
src/handlers/create.rs,885,src/handlers,info,(module default)
src/handlers/create.rs,1423,src/handlers,debug,ai_memory::federation::sync
src/handlers/create.rs,1460,src/handlers,debug,ai_memory::federation::sync
src/handlers/create.rs,1857,src/handlers,info,create_memory
src/handlers/create.rs,1888,src/handlers,warn,(module default)
src/handlers/errors.rs,215,src/handlers,error,(module default)
src/handlers/errors.rs,230,src/handlers,error,(module default)
src/handlers/errors.rs,269,src/handlers,error,(module default)
src/handlers/errors.rs,286,src/handlers,warn,(module default)
src/handlers/errors.rs,320,src/handlers,error,(module default)
src/handlers/federation_receive.rs,56,src/handlers,warn,federation::peer_id
src/handlers/federation_receive.rs,142,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,151,src/handlers,debug,federation::attestation
src/handlers/federation_receive.rs,164,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,179,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,197,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,212,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,259,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,285,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,387,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,395,src/handlers,error,federation::attestation
src/handlers/federation_receive.rs,412,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,465,src/handlers,debug,(module default)
src/handlers/federation_receive.rs,478,src/handlers,warn,federation::clock_skew
src/handlers/federation_receive.rs,579,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,700,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,770,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,787,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,832,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,859,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1106,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1120,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1135,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1153,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1254,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1273,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1351,src/handlers,warn,federation.quarantine.unattributed
src/handlers/federation_receive.rs,1592,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1697,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1788,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1890,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1928,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,1994,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,2001,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,2014,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,2249,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,2303,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,2315,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,2623,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,2654,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,2838,src/handlers,warn,federation::quota
src/handlers/federation_receive.rs,2888,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,2951,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,2978,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3009,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3129,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3163,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3209,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3224,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3277,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3295,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3304,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3361,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3374,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3386,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3439,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3471,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3500,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3520,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3536,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3552,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3614,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3677,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3741,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3760,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3770,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3797,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3820,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,3845,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3871,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3919,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3948,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3955,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,3985,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4052,src/handlers,warn,federation::signing
src/handlers/federation_receive.rs,4072,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4081,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4147,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,4214,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,4231,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,4243,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4252,src/handlers,warn,federation::attestation
src/handlers/federation_receive.rs,4329,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4387,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4399,src/handlers,warn,(module default)
src/handlers/federation_receive.rs,4424,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,158,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,375,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,401,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,587,src/handlers,warn,federation::quota
src/handlers/federation_signing_check.rs,627,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,706,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,733,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,790,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,872,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,906,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,957,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,977,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,993,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1040,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1061,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1151,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1162,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1169,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1194,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1266,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,1290,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1299,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1356,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1372,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1390,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1403,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1449,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1483,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1511,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1553,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1569,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1583,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1608,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1670,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1729,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1743,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1755,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1764,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1829,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1846,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1881,src/handlers,warn,federation::attestation
src/handlers/federation_signing_check.rs,1898,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,1976,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,2028,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,2110,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,2117,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,2127,src/handlers,warn,(module default)
src/handlers/federation_signing_check.rs,2159,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2249,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2262,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2277,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2287,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2298,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2361,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2386,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2408,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2426,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2437,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2455,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2481,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2498,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2710,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2735,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2757,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2775,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2786,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2804,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2830,src/handlers,warn,federation::signing
src/handlers/federation_signing_check.rs,2847,src/handlers,warn,federation::signing
src/handlers/federation_sync_since.rs,110,src/handlers,warn,federation::scope
src/handlers/federation_sync_since.rs,293,src/handlers,warn,federation::scope
src/handlers/federation_sync_since.rs,396,src/handlers,error,(module default)
src/handlers/federation_sync_since.rs,453,src/handlers,debug,(module default)
src/handlers/governance.rs,328,src/handlers,warn,(module default)
src/handlers/governance.rs,460,src/handlers,error,(module default)
src/handlers/hook_subscribers.rs,501,src/handlers,warn,ai_memory::authz
src/handlers/hook_subscribers.rs,524,src/handlers,warn,ai_memory::authz
src/handlers/hook_subscribers.rs,654,src/handlers,warn,ai_memory::authz
src/handlers/hook_subscribers.rs,717,src/handlers,error,(module default)
src/handlers/hook_subscribers.rs,742,src/handlers,warn,ai_memory::authz
src/handlers/http.rs,179,src/handlers,warn,(module default)
src/handlers/http.rs,203,src/handlers,warn,(module default)
src/handlers/http.rs,274,src/handlers,warn,pre_store.auto_atomise
src/handlers/http.rs,311,src/handlers,warn,pre_store.auto_atomise
src/handlers/http.rs,329,src/handlers,warn,pre_store.auto_atomise
src/handlers/http.rs,436,src/handlers,warn,(module default)
src/handlers/http.rs,464,src/handlers,warn,(module default)
src/handlers/http.rs,465,src/handlers,warn,(module default)
src/handlers/identity_binding.rs,242,src/handlers,warn,http::auth
src/handlers/identity_binding.rs,314,src/handlers,info,http::auth
src/handlers/identity_binding.rs,327,src/handlers,warn,http::auth
src/handlers/identity_binding.rs,511,src/handlers,warn,ai_memory::authz
src/handlers/identity_binding.rs,523,src/handlers,warn,ai_memory::authz
src/handlers/inbox_stream.rs,163,src/handlers,error,(module default)
src/handlers/kg.rs,664,src/handlers,error,(module default)
src/handlers/kg.rs,685,src/handlers,error,(module default)
src/handlers/kg.rs,707,src/handlers,error,(module default)
src/handlers/kg.rs,734,src/handlers,warn,ai_memory::authz
src/handlers/kg.rs,969,src/handlers,error,(module default)
src/handlers/kg.rs,984,src/handlers,error,(module default)
src/handlers/kg.rs,1000,src/handlers,error,(module default)
src/handlers/kg.rs,1029,src/handlers,warn,ai_memory::authz
src/handlers/links.rs,100,src/handlers,warn,ai_memory::verify
src/handlers/links.rs,192,src/handlers,warn,ai_memory::verify
src/handlers/links.rs,588,src/handlers,warn,(module default)
src/handlers/links.rs,669,src/handlers,error,(module default)
src/handlers/links.rs,693,src/handlers,warn,ai_memory::authz
src/handlers/links.rs,738,src/handlers,error,(module default)
src/handlers/links.rs,782,src/handlers,warn,(module default)
src/handlers/links.rs,792,src/handlers,warn,(module default)
src/handlers/links.rs,866,src/handlers,warn,(module default)
src/handlers/links.rs,1030,src/handlers,warn,ai_memory::authz
src/handlers/links.rs,1083,src/handlers,error,(module default)
src/handlers/links.rs,1129,src/handlers,warn,ai_memory::authz
src/handlers/links.rs,1500,src/handlers,error,(module default)
src/handlers/memories.rs,86,src/handlers,warn,(module default)
src/handlers/memories.rs,192,src/handlers,warn,ai_memory::visibility
src/handlers/memories.rs,708,src/handlers,error,(module default)
src/handlers/memories.rs,784,src/handlers,warn,(module default)
src/handlers/memories.rs,796,src/handlers,warn,(module default)
src/handlers/memories.rs,966,src/handlers,error,(module default)
src/handlers/memories.rs,1756,src/handlers,error,(module default)
src/handlers/memories_query.rs,120,src/handlers,debug,(module default)
